User handle,Date of tweet,Tweet Data
Paul_Thomas2000,03-04-2017,Stumble in #Business? The cost to pay can be huge! Many find NO WAY to reverse the damage! #Proverbs 4:18-19pic.twitter.com/2Qt6Y0fkre
fkr_Ng,10-04-2017,You did not wake up today to be a "MEDIOCRE" Let's do Business Call: 09099332367, 09099332368, visit: http://www.fkr.ng  for more info.pic.twitter.com/h0TnacEvvB
BobGrayGA,06-04-2017,If you believe we need more business leaders in DC and less politicians, please reach out to your friends in #GA6. Voting now and April 18.
business,03-04-2017,After a blockbuster start, fund managers urge caution on Asian equities https://bloom.bg/2n3Wrxl pic.twitter.com/VfyJFeebqr
artscraftshamm,11-04-2017,Morris, Marshall, Faulkner & Co. opened for business #OTD in 1861. The partners (incl. Rossetti, Burne-Jones & more) put up £1 as collateralpic.twitter.com/EKSDFWCrry
business,04-04-2017,The world’s best currency rally this year is finding fresh support from hedge funds https://bloom.bg/2nSBMcG pic.twitter.com/4cBq8XF5xr
CourtnayMcLeod,03-04-2017,'Buckle down' & know your 'zone of genius'... #business https://twitter.com/stanfordbiz/status/848611247180349440 …
Justletitgo1986,05-04-2017,Let them do whatever they want, it's not ur fuckin business. It's their wedding not urs #????_??????_??_????_?????? pic.twitter.com/0J04LqnYwK
howucan_gr,12-04-2017,LyncSniper - tool for penetration testing Skype for Business and Lync deployments https://goo.gl/eNxhFh pic.twitter.com/R45EI9FUxi
yamkelatsomo,03-04-2017,Well, Business and Economics faculty
yelyahwilliams,12-04-2017,No. I do not. I can't keep up w/ everyone I take a dang pic with... that's their business.
BizBenInfo,03-04-2017,The Truth About Buying An Absentee Run Business. The Pro's and Con's. http://buff.ly/2oxsDpJ  #entrepreneur #entrepreneurshippic.twitter.com/6HrSAgD0l7
LisaCallin,07-04-2017,6564 Is In the Tractor Business. @JarrodFarmer4 @kimbrough_mk @CS23030 @MarksabasRiverapic.twitter.com/uq0FDZ9lj4
IamMzilikazi,03-04-2017,“The tragedy of Africa is that Africans are in the business of canonizing thieves and demonizing its saints.” ~ Patrick Lumumba
Rodney_A_Rich,03-04-2017,"Going into #business for yourself, becoming an #entrepreneur, is the modern-day equivalent of pioneering on the old frontier"? Paula Nelson
yungGiftD,03-04-2017,Can't do business with jokers.
TamaraYWash,06-04-2017,This show @GreenleafOWN has assembled some of the best in the business! These artists are NAILING their parts, WEEKLY! #OwnTonight
ItsMeGinoB,03-04-2017,For all the millions & millions of Ginotypes and Mizfits out there, No Autographs Please. That's heel Gino, future business manager for Miz pic.twitter.com/Qrauw8QIaa
_vpuente,05-04-2017,you're fucking disgusting if you put out your old best friends business like that. nasty ass little girl
business,11-04-2017,Goldman says this is the commercial mortgage index to short https://bloom.bg/2p0MpNw pic.twitter.com/LY2qhGGCr5
CFMEU,09-04-2017,Cutting #PenaltyRates has nothing to do with jobs. It's all about profits for the Liberals business mates pic.twitter.com/ItNjYvEGJz
LinkedInwatch,03-04-2017,A top LinkedIn exec shares his best career advice for 20-somethings - Business Insider http://dlvr.it/NnR4Dq 
EuroAffiliate,07-04-2017,Do you know about #Health #Nutrition #wellness or #socialmedia then you should discover #isagenix see my profile and act #business #networkpic.twitter.com/X0mfO1wkuh
ChingoBling,11-04-2017,Business tip: don't look for the plug. Become the plug.
keiluhhh,03-04-2017,Running on 2 hours of sleep ain't the business
Cura_Group,03-04-2017,Direct selling: a $35 billion industry and growing. How can your business capitalize? http://hubs.ly/H06V0wm0 pic.twitter.com/LIbd5Mvb7Z
Willbtouring,10-04-2017,Finally getting Bag updates. Just unfortunate when you do a lot of business with a company and they don't come thru. Thanks everyone
swiftinvestor,03-04-2017,Advantages of Installing Wholesale LED Lights in Your House #realestate #business http://bit.ly/2k1Ff9e 
onettaaa,10-04-2017,Mind ya business & do what ya gotta do
XavierDLeau,10-04-2017,people have a weird obsession with how others make their money. i thought we were to drink water and mind our business, no?
tycedaniel25,08-04-2017,it costs $0.00 to mind ya business
skip_weisman,03-04-2017,Different types of communication in the small #business workplace: part 3 of 3. http://buff.ly/2mWkwkY  #strategy
rosetampon,10-04-2017,DONT TALK ABOUT BLACK PEOPLE'S HAIR IF YOU ARE WHITE! IDC IF YOU DONT LIKE IT! FIX YOUR SPLIT ENDS AND MIND YOUR BUSINESS!
local_careers,03-04-2017,Symmetry Business Group: Commissioned Sales Representative - Chicago #chicagojobshttp://tinyurl.com/j7jknp6 
shawtyyprettyyy,04-04-2017,I keep my business private
ByStephanieDesi,03-04-2017,Make a great first impression with our high-end business cards http://buff.ly/2nkEWFA  #entrepreneur #photographypic.twitter.com/b6m6b6wcaQ
ninaandtito,03-04-2017,for more info on Cambridge Analytica & use of Fbook for social engineering, etc. see the amazing thread by . @RVAwonkhttps://twitter.com/RVAwonk/status/848662185995902978 …
MasonOnBoard,03-04-2017,What is your business exit plan? Have a plan? http://exitbusinessplan.com  will help.
__tdx,08-04-2017,and she needa beat yo ass 52 times for telling her business https://twitter.com/killer_kye/status/850317450738577409 …
DemocratWiseOwl,03-04-2017,#NewBluehand #Bluehand On Monday, POTUS and I met with woman small business owners to discuss how this administration plans to get Americ… …
randomduck,03-04-2017,Business meeting has been percolating nicely. (@ Julliano's Brick Oven Pizza in Laytonsville, MD) https://www.swarmapp.com/c/aTLB33IVtfi 
karora007,03-04-2017,shoutout to all the business coaches out there that don’t actually have businesses
MarcusC22973194,07-04-2017,BREAKING AND URGENT TREY GOWDY REPORTED TO OCE FOR ThE USE OF PRIVATE E-MAIL FOR GOVERNMENT BUSINESS AND FALSiFYING DOCUMENTS OF CLINTON.
VenueExpo,10-04-2017,Not long left! 2 days until we arrive in #Edinburgh Have you registered via http://bit.ly/2kt9dUF  #venueexpo #business #eventprofspic.twitter.com/xk8NAyAjQV
rebasadi,10-04-2017,"Business Over Coffee". A coffee date with 20 of Johannesburg's Young Women in Business. 27 May 2017 Time & Venue to be confirmed. pic.twitter.com/nJMVm5PYzZ
thetoddmccart1,03-04-2017,Thank you FollowMe Follow Back, Thanks, Go grab thousands of FREE leads for your online business. Active and prove… http://tcpros.co/nZGVm 
saltspringforum,03-04-2017,Small- or medium-sized business? Non-profit org? In need of marketing advice? Pick up @terryoinfluence's new book! http://vancouversun.com/entertainment/books/how-marketing-is-like-a-shish-kebab …pic.twitter.com/3mTVstiLcX
CrazyinRussia,05-04-2017,Business in the front, party in the back. pic.twitter.com/q6o215rTAz
TheReal_Flyboss,11-04-2017,Glad ion fuck with bitches, hoes try to get under ya know all ya business just to run & tell the next mfr when y'all FALL OUT. FUCK YALL
vagiselle,03-04-2017,minding my business per usual @ Hollywood Hills https://www.instagram.com/p/BSZMsu_lJsnshMuv09IRcnsr4PLyO5TKfdrv5I0/ …
amzarrr,12-04-2017,Team UNITEN KSHAS made to semifinal for HSBC BUSINESS CASE COMPETITION?. WP guys
utilitywiseplc,12-04-2017,Struggling with bills? Call in the U-Team! Text WATER to 62277 to find out how you could save on your business water. #UTWwater #UTeampic.twitter.com/oGq2kHf1bJ
babesmakingcash,03-04-2017,How to market and brand your business like Beyonce Do you just love Beyonce or what? She is classy, extremely beau https://www.ladiesmakemoney.com/how-to-market-and-brand-your-business-like-beyonce/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost …
CamperJason,05-04-2017,http://training.ppcmasterminds.com/los-angeles/seo-adwords-course … Learn how to improve online marketing skills with the help of #losangelesseocourse. It will enhance your business. pic.twitter.com/dnSCtXA9yH
KarenEDeering,12-04-2017,This is stunning. Firstly, he knows zero about how our government works. Secondly, he's under f'ing federal investigation for treason. WTF?
TylerDunsmoor,03-04-2017,I'm gonna start carrying a business card with my height listed so every time someone asks me I'll just give them the cadd
alswrite,07-04-2017,Did you think we wouldn't notice your new bill enriches your foreclosure business, @repdavetrott? | @Eclectablog http://buff.ly/2o6trlQ pic.twitter.com/zCBY00wd4m
asapasiaa,08-04-2017,So you're just gonna tell her business for rts? What kinda friend are you? pic.twitter.com/aHCfPo2PoQ
MexicoAllen,11-04-2017,It's 80 degrees today, have fun and mind your business
Zed_Ayesh,03-04-2017,Entrepreneur or Small Business Owner: Which One Are You? - Business News Daily https://lnkd.in/fWckBbi 
im__utsav,08-04-2017,"Being an entrepreneur is not an overnight thing. A business has to go through multiple stages" #THUDimbizo
narendramodi_in,09-04-2017,Indian Railways register rise in freight, passenger business in 2016-17 @RailMinIndia http://timesofindia.indiatimes.com/city/aurangabad/indian-railways-register-rise-in-freight-passenger-business-in-2016-17/articleshow/58084106.cms … via NMApppic.twitter.com/YjvoYmXJDT
OvalBrain,03-04-2017,Some seriously good business by @gloucesterrugby if reports are true that Ackermann is definitely on his way there as coach...
ipfconline1,06-04-2017,Besides #Blockchain, What’s Missing from the Internet of Things? http://buff.ly/2dVM7yL  @PwC_LLP #IoT #BigData #Analytics #AI #Business pic.twitter.com/0HJpLKq6Bh
Businessnewsca,03-04-2017,Take Risks on Your Business, Not Your Body: Five ways to stay fit, healthy and happy in a stressful industry. http://dlvr.it/NnQz5F 
KadijahChloee,03-04-2017,Mind your business. She grown. https://twitter.com/tynocinco/status/848314698894381058 …
KennethHitchner,03-04-2017,3 Ways to Plug Your DevOps Cloud Into Your ITSM CAB http://dlvr.it/NnR53j  #business #marketingpic.twitter.com/f8efSytn9r
CosmosEntprises,03-04-2017,5 Ways to Get Your Small Business Booming in New International Markets http://dlvr.it/NnR5Bp  via @EntMagazine
shadyazealia,07-04-2017,When I'm minding my business and WW3 breaks out pic.twitter.com/VIhnye0oCm
Canada_Startups,10-04-2017,Do you know the steps required for your small #business to #startup?
codi_pangallo,05-04-2017,i mind my own business, keep to myself, & talk to only about 3 people daily. yet my name is always in other's mouths.. weird
adsensdashboard,03-04-2017,5 Ways to Get Your Small Business Booming in New International Markets https://goo.gl/21tKAt  International selling presents small SEO
business,12-04-2017,Paul Manafort's firm received Ukraine ledger payout https://bloom.bg/2ozmDPZ pic.twitter.com/qGu6RYaLg8
rhysam,10-04-2017,There's something a bit too WWE about this whole Syria business. #Trumprussia
4cryineye,07-04-2017,And adds revenues to Trump business
media_en,03-04-2017,Now you can get a HOT TUB at Aldi and you'll never guess the cost - Gloucestershire Live… https://goo.gl/fb/WWYoze  News UK business
nontolerantman,05-04-2017,"Haha, Trump, a business mogul who ascended to POTUS from nowhere is an idiot. But me, a social sciences major has it all worked out".
PCGcalifornia,03-04-2017,8 Indispensable Indicators That You're Ready to Start Your Own Business @change_creator http://buff.ly/2owk8ew  via @Influencive
TrueNorth_PS,03-04-2017,CEO explains why political battles are a 'distraction' for the health-care business - http://www.cnbc.com/2017/04/02/political-battles-are-a-distraction-for-health-care-business-ceo-says.html … #Doctors #HealthIT
DefenseOfDept,03-04-2017,Justice Department Requires Divestiture of Morpho’s ETD Business to Bless Smiths Acquisition http://dlvr.it/NnQx82  #military #defense
CStoreNews_,05-04-2017,Best #DigitalMarketing strategies for business [ #SMM #Mpgvip #defstar5 #makeyourownlane #growthhacking #EmailMarketing #contentmarketing ]pic.twitter.com/XPg6G9WlUx
BSAFunds,03-04-2017,"Business opportunities are like buses, there's always another one coming." -Richard Branson http://40billion.com/post/7127#111  — Startup Superstar …
NOTHINGNESS000,03-04-2017,Are you a #business #entrepreneur ? You need to learn about Tai Lopez's selling your stuff online course Learn more http://bit.ly/2mYj7uz pic.twitter.com/6PtziF0mQ6
PienaarMosesT,07-04-2017,This lady has a degree in Business Admin from UB & she just asked if my mum doesn't need anyone to do her laundry; she needs money. What?
Josmayor_,03-04-2017,Suspected Boko Haram suicide bombers die after detonations in Maiduguri - International Business Times UK http://dlvr.it/NnR6Rt 
Pwettybee09,13-04-2017,Register your business name and get your certificate within two weeks...pls kindly RT someone might need this
Fiddleback,03-04-2017,Everyone knows all the business of everyone else in the village. Unless someone just moved there. Then, it's everyone in the county.
maffei_fake,06-04-2017,"Greg what's your business model?" Gaming PE exit timelines due to J-curve decay and mechanical IRR demands from institutional investors.
univrsle,03-04-2017,speaking of not having a clue...more I listen to him, the more I recognize he is merely the front man to a business he long stopped running
pierresteen,03-04-2017," #ContentMarketing's not relevant for me I built my business without it..." Rebuttal by @CTrevienhttp://bit.ly/2nvCECR 
business,11-04-2017,. @NYDailyNews @ProPublica win public service Pulitzer for uncovering eviction rule abuse https://bloom.bg/2okwM0K pic.twitter.com/4MTjSKVRMD
RanaAmitendra,05-04-2017,#HCLILeaderTalks #CustomerExperience @hclscribes Automate business process/Framework with the OC platform back(CRM/NLP/AI)
mrneilmartin,03-04-2017,How James (aged 17) built a business without spending a penny on advertising http://dld.bz/dDtAP 
bcgperspectives,10-04-2017,Managers: Systematically pursue  #digital priorities w/ a focus on these 6 business layers. http://on.bcg.com/2nhCNsO pic.twitter.com/BhIlGG9dfH
Anveil,03-04-2017,How to Boost B2B Lead Generation with Content Marketing - Business 2 Community https://goo.gl/fb/DfYxDO  #b2bmarketing
HundredsSociety,12-04-2017,It's 2017, be about your business. Y'all need to focus on the future.
