User handle,Date of tweet,Tweet Data
manaman_chhina,02-04-2017,Typical of the political species. Shameless. https://twitter.com/ANI_news/status/848469012308688897 …
ThreeTouchDowns,07-04-2017,A lying real estate mogul with serious insecurities and zero political experience is dropping bombs. This is way past insane at this point.
mcicero10,02-04-2017,@POTUS stop these idiotic political hearings that waste time and money. Arrest Obama, Clinton, Podesta, Their Admin-charge treason. No bail https://twitter.com/lovusa4/status/848505112074960897 …
comedyray,02-04-2017,Watching @GlasgowWarriors game. The SNPs next political broadcast should be an edit of English commentators bias against Scottish teams.
currenteBenz,02-04-2017,Genuine student leaders do not resort to mudslinging and propaganda. Because they are aware of the fact that their political opponents..
iran_policy,12-04-2017,#Iran: I'd Rather Die Than Give in to Oppression, Writes Female Political Prisoner.http://ln.is/www.ncr-iran.org/en/ob062 …pic.twitter.com/dRBrHZee03
GoodNewzIndia,02-04-2017,@ECI_India EC has to ban EVMs else political parties in India (except BJP) will ban elections!@ArvindKejriwal @OfficeOfRG @SitaramYechuryhttps://twitter.com/RaisinaSeries/status/848129859888988160 …
davrosz,12-04-2017,Hard to think of a political party more venal than one that calls for the defunding of a broadcaster just because it holds them to account
JDTIPS,02-04-2017,Our political leaders are so consumed with Europhilia, they are unable to even think in the national interest.
PoliticalMinion,06-04-2017,#AZLEG changes the vote schedule because the AZ GOP are afraid of citizens. Join us to wait them out. #NoESA https://twitter.com/AZ107/status/847951189094289408 …pic.twitter.com/d1Bbgc1dkT – at Arizona House of Representatives
canada_agent,02-04-2017,Baseball is back. Will America’s game reclaim its political power? http://ift.tt/2opvbZR  #canada
CalemAnnk,02-04-2017,This begs the question: When did 'political correctness' or 'social justice' ever produce anything of merit? Anything substantial? Good? >>
Taharka2015,02-04-2017,You cannot use celebrities as the framework for analyzing/discussing social & political issues that affect Afrikan people. It's silly.
PlutoPress,02-04-2017,From Fela Kuti and Beethoven, to Rage Against the Machine and Marvin Gaye music has always had political power. http://buff.ly/2nvgpOo pic.twitter.com/SOFVu2fYvK
VikashKedia_,12-04-2017,Not only political parties but also large nos of Mafia is worried of @ArvindKejriwal promise of waiving off House Tax in Delhi #HouseTaxMaafpic.twitter.com/qn6GRXaJ1x
SPcommentary,02-04-2017,Socio-Political Commentary... : Chicago Creates ILLEGAL AlIEN ID to Collect WELFAR... http://www.socio-political-journal.com/2017/04/chicago-creates-illegal-alien-id-to.html?spref=tw …
LubnaNadvi,02-04-2017,We need an uprising of citizens of #southAfrica. It must not be driven by a political party agenda. Just citizens #FreedomSquareSouthAfrica
MEtooner,02-04-2017,America Is Barreling Toward Political Anarchy, Not an Organized Fascist State @alternethttp://www.alternet.org/right-wing/age-trumpian-chaos#.WODs0YPLa0s.twitter …
BjornBengtsson,02-04-2017,Listen to De Beauvoir’s Existentialism: Moral and Political Dilemmas (Part Two) by Partially Examined Life https://soundcloud.com/partially-examined-life/de-beauvoirs-existentialism-moral-and-political-dilemmas-part-two …
Healthnewdaily,02-04-2017,CEO explains why political battles are a 'distraction' for the health-care business - CNBC http://dlvr.it/NnMMGr 
TurkanaBoy_,02-04-2017,GRAPHIC: European political-economic structure (before Brexit) pic.twitter.com/p86hdR1d3L
LionelAdendorf,02-04-2017,We are both media strategists and political animals. We have the ability to see what others sometimes don't, my friend.
criteria681,02-04-2017,9 Celebs Who Could Really Use a Breath Mint I the midst of political banter,bit of lighter "news" to laugh at https://spoonuniversity.com/lifestyle/9-celebs-who-could-really-use-a-breath-mint?utm_source=newsletter&utm_medium=email&utm_campaign=spoon-email …
DawudWalid,07-04-2017,It's a political tactic of leaders that when their domestic legitimacy is in trouble, they use foreign threats to divert attention #staywoke
sauravsprojects,02-04-2017,@ZeeNews prashant bhusan can go at any extent to bake his political bread. Lord Krishna is nothing for him. Sick person.
triplecee0322,02-04-2017,I actually lowkey love when people unfriend me on FB because they are offended by my political views or views on racism
mynameismuerte,02-04-2017,Political T.V. commercials prove one thing: some candidates can tell all their good points and qualifications in just 30 seconds.
joelampinen,02-04-2017,Do "political and technological walls" exist between engineering and purchasing depts in manufacturers? https://lnkd.in/eZXmMar 
GreenGuy2014,02-04-2017,Taking care of the planet isn't a political thing, it's the right thing. #WangariMaathai #EarthDay #TheGreenBeltMovementpic.twitter.com/T0wWidnvfw
essuman94,02-04-2017,why does it look like he is @JDMahama 's political twin.
HannitysHead,06-04-2017,Americans are witnessing the YUGEST Political scandal in the History of our Republic. #RussiaPutintrump #Sickening
AnkitSLK,02-04-2017,Commenting on Lord Krishna to take on political opponents is condemnable. Delhi must avoid voting for Swaraj Abhiyan to punish their leader.
TushLimbachiya,02-04-2017,First level checking of EVMs is done in presence of representatives of all political parties as per ECI stipulated directions. #EVMsAreSafe
ClH2OArs,02-04-2017,and since @tachyondecay is poking me about it :P CITY OF STRIFE: http://claudiearseneault.com/?page_id=1286  political fantasy, on page aro rep. :) #AroChat
FredAgolla,02-04-2017,America is on the verge of either political decay or renewal,decay is more likely in the current scenario
alittledrinky,02-04-2017,Pin your colours to a mast. So you can feel superior for a while. Pseudo political wankers and frotters. Wake up !! FFS
franksobey,02-04-2017,In these times of hurtful austerity cuts and misty political rhetoric this is an important message....... https://twitter.com/NikkiBelso/status/848483134626816001 …
sithnationalist,02-04-2017,"The artistic feeling which had hitherto been quite sane was thrown into confusion, spiritually preparing the way for political Bolshevism."
siZondi,02-04-2017,Sad .. advertisers also take political decisions? ... thought local is lekker... so sell Western, u sell
uzii_hashmi,02-04-2017,#Fixit Campaigner @akmehsudPTI stressing that police should be free of political affiliations. “Police gardi”Nahi Chaley Gi. pic.twitter.com/gQp0Mk0Hwt
Americanteer,02-04-2017,- The Americanteer Movement is cool - maybe radical - that is working to better the lives of Americans through social and political means - pic.twitter.com/YwOTjeJLla
Hephaestus7,02-04-2017,Gerard Coyne admits data protection breach on national radio | Vox Political http://voxpoliticalonline.com/2017/04/02/gerard-coyne-admits-data-protection-breach-on-national-radio/ …
ChrisHazzardSF,02-04-2017,In #Ballyfermot today for @sinnfeinireland conference on political developments across the island #Organise #Mobilisepic.twitter.com/ZPsVphZCb6
bensondriguezma,02-04-2017,Ecuador heads to polls in vote that may serve as political weathervane for region http://ow.ly/k26150aAtwY 
InTheYear1611,11-04-2017," WE MUST CALL THINGS BY NAME. Right now, Political Correctness is leading to the loss of Europe" - Polish Minister pic.twitter.com/eIDD293tie
TxOilfieldRev,02-04-2017,The Oakland Post : Political Focus: The Keystone XL pipeline http://ow.ly/HEeg30au1xV 
steph93065,04-04-2017,Hey Libs; before you twist yourselves into pretzels defending govt spying on political opponents, remember Republicans are in power now.
peterkwells,02-04-2017,Still an opp for political parties / campaigns to go first in declaring some of this stuff, e.g. declaring targetted ads, how data used &c https://twitter.com/peterkwells/status/848543963682398208 …
cats2home,02-04-2017,It seems like with all this political turmoil of #Trump & #brexit the rich are getting richer & poor poorer. Very clever manipulation.pic.twitter.com/ud06UQc8Kd
Bone_Milkshake,02-04-2017,this is the political insight of a seventh grader
zyiteblog,02-04-2017,Hong Kong political heavyweight urges Carrie Lam to pass national security laws http://ow.ly/44nE50aAA2c 
JohnKStahlUSA,04-04-2017,Judge Gorsuch was appointed unanimously in 2006 by these halfwits. I have no respect for any of them. All political. #tcot #ccot #gop #magapic.twitter.com/o246YdHuLj
tracy_armato,02-04-2017,Memes with music are the simple-minded person's revenge for political tweets
YatimaOfKonishi,02-04-2017,This video is a fantastic demonstration of why political polarization is awful: https://www.youtube.com/watch?v=I33E4yBoJvY …
checian,02-04-2017,The FG-FF cartel Gov is designed to hog both Government & opposition benches & thereby exclude political competition http://shr.gs/o2bUkeR 
judith_february,02-04-2017,Agreed, @Bruceps not quite reading the political tea leaves... https://twitter.com/Bruceps/status/848244224541773824 …
BitcoinRat,02-04-2017,would only change 'two party political system' .. to 'every party political system' .. then it applies all of the World ! https://twitter.com/LionelMedia/status/848506827214028800 …
PANTSSoftball,02-04-2017,Great analysis of current Western political situation. https://twitter.com/voxdotcom/status/848509072437641219 …
Warllayne,10-04-2017,As crazy as it seems this is pretty much america's current political scene in a nutshell #americaisoverpartypic.twitter.com/P0xLuT5wy6
TeamAliZaidi,06-04-2017,Ali Zaidi and @ChMSarwar discussing current political scenario over breakfast at Chaudry Sarwar's residence @AliHZaidiPTIpic.twitter.com/wv79RwcQGD
maidros78,02-04-2017,Political consequences==bloodbath?
andrewm54220189,02-04-2017,Stand up2political correctness& open ur eyes2the reality of a barbaric totalitarian political belief system masquerading as #religionofpeacehttps://twitter.com/DRB300/status/847524333429886976 …
psycotria,02-04-2017,RT PoliticalIslam - The near enemy are the apologists for political Islam. The far enemy is political Islam. The… https://twitter.com/i/web/status/848514761335721985 …
Omojuwa,02-04-2017,It is important for TBoss's chances than Debie Rise gets voted out today. Because she needs all the votes from that socio-political bloc.
SimyFrant,12-04-2017,So,according to the #NEC,insinuating our leader is in the pay of the Kremlin is "legitimate political discourse" #Dugher @Rachael_Swindonpic.twitter.com/MeAelMMtWF
LorenRaeDeJ,02-04-2017,Career civil servants in appointed positions are not political holdovers. Confusing this is damaging. https://mobile.nytimes.com/2017/04/01/us/politics/obama-holdovers-who-survived-trump-sweep.html?partner=IFTTT&referer= …
Serendipity7427,02-04-2017,Bravo @scotteach ! Enhancing the critical thinking skills of future voters makes me hopeful the political divide may find common ground. https://twitter.com/voxdotcom/status/848524166030602240 …
constantino_sam,02-04-2017,HILLARY FOR PRISON 2016 - ANTI HILLARY POLITICAL BUMPER FUNNY STICKER http://pinterest.com/pin/493566440399619664/ …
mydmac,02-04-2017,I'm so sorry I haven't become a highly opionated political account, I have no excuses.
