User handle,Date of tweet,Tweet Data
stevekrohn,02-04-2017,Three delicious, health-conscious Blue Apron meals for two — for just $25 (58% off) https://thenextweb.com/offers/2017/04/02/three-delicious-health-conscious-blue-apron-meals-two-just-25-58-off/ …pic.twitter.com/sgOo7T8cz0
TCOrobin,02-04-2017,From #cancer + broken back to health. Join us for this amazing story w/ author Bhava Ram #CancerBookClub replayhttp://bit.ly/2l0EoCT 
970WDAY,02-04-2017,Trump talks health care with Republican critic on golf course http://trib.al/xJMcYy2 pic.twitter.com/369kzfiy2k
laurawhite307,07-04-2017,@elioruk @MarcRichards99 @DFradgers Dr Will World Health Day at Hinxton Hall #teameliorpic.twitter.com/YFSE1jekGU
liveportfoli0,02-04-2017,There's no western definition of health(y) other than the absence of pain or the absence of pathology. Wellness & mindfulness instead!...
dopeislandvines,06-04-2017,me trying to better my mental health pic.twitter.com/Cke9PfORgl
jdgougherty,02-04-2017,The Freedom Caucus must hold out on health care reform.
BananasPls,02-04-2017,My coworkers letting me hold their babies is not good for my health
KNGMusic_KNG,05-04-2017,Please say a prayer for my health and for God's strength to be with me. What I hoped was temporary pain will be more ongoing. #LeaningOnGod
albashiger,02-04-2017,One of leading causes of deaths is not trauma injuries but mothers and children dying due to lack of routine health services #EndYemeSiege
QuintonKilgoeII,02-04-2017,Government has paid for poor Americans' health care since the country's founding: https://www.theatlantic.com/politics/archive/2017/04/history-health-care-america-obamacare-aca/521541/?utm_source=twb …
wc_saultstemari,02-04-2017,Sun 13:00: Mostly Cloudy; Temp 10 C; Humidity 50%; Press 102.1 kPa / falling; Health Idx 2.2.
3boshehab,02-04-2017,"More than 30,000 wounded get a very little health care, if there is any" - Reported by @ICRC #EndYemeSiegehttps://www.icrc.org/en/document/yemen-attack-hospital-patients-dire-need …
thelifeofjohn,03-04-2017,New Info shows 1 in 6 adults in the UK now meet criteria for having a common mental health disorder #mentalhealth http://content.digital.nhs.uk/catalogue/PUB21748 …
Saikurochikku,02-04-2017,I feel. . . somehow strange. Because I didn't go to school. . . for a few years because of my health problems. https://twitter.com/TheStoryOfDread/status/848575203844161536 …
PoorvaOrtho,02-04-2017,Dear Friends, We invite you to participate in the Free Live Health Show in Facebook. Watch in your Mobile or Laptop or PC. pic.twitter.com/ZbMLadruu3
yzzapinzon,07-04-2017,Mental Health is beyond "kaoahan", beyond the usual stress, beyond the usual "hurt", and most imptly, beyond your ill-conceived stereotypes.
socraticjuan,11-04-2017,Mathieu starting in a back 3 and Masche DM. Not good for my health smh
SPEAKUPJULIA,02-04-2017,If comrade tRUMP, mulvaney and rand r golfing together making a deal on health care, we r doomed.
MSFTMechanics,02-04-2017,Watch our demo of Azure Monitor. Visibility of performance, health, and state of Azure Resources https://youtu.be/OugC_SgI1DU pic.twitter.com/9lEceFp2fu
Yuurikin,11-04-2017,Don't blame an artist if they want to pull away from stress for a bit. Their health is important. Remember that :/
TheDuelistgamer,02-04-2017,You sure your in good health. Coughing like this for so many days. Go see a doctor girl get that stuff checked. Safe than sorry
narendramodi_in,07-04-2017,#WorldHealthDay: @WHO endorses PM @narendramodi's #MannKiBaat speech on depression and mental health http://www.dnaindia.com/health/report-worldhealthday-who-endorses-pm-narendra-modi-s-mann-ki-baat-speech-on-depression-and-mental-health-2383789 … via NMApppic.twitter.com/vUftx7ldGp
nickicoupons,03-04-2017,Health Mart Pharmacy Champions of Care Challenge - Rewind: http://tinyurl.com/l7zhum3  # #Spon
TechCrunch,06-04-2017,DrChrono raises $12M to take on older EHR platforms like Athena Health http://tcrn.ch/2o6RiDi  by @sarahbuhrpic.twitter.com/gtuez0Tl0x
lisaayresmith,02-04-2017,“I decided 35 years ago that I would be the court jester of health and get people excited about fitness,” the legendary Richard Simmons.
abassalabyadh,03-04-2017,Many displaced ppl have fled the brutal conflict2find themselves living n abject poverty&harsh health #EndYemenSiegepic.twitter.com/BSe71daTk4
pro10world,02-04-2017,Pro10 Team will be fully prepared to help you achieve your health goals.. #pro10 #supplement #jeddahpic.twitter.com/VS9w7wXPLL
10THILL,02-04-2017,Derek Rose still in the league only for health insurance now
hae_heard,05-04-2017,College will really have you questioning your mental health
parkchokeyeol,02-04-2017,side note: i apologize to anyone who catches me in bad moods where i reply shitty, uni + mental health issues + no sleep get the worst of me
HarvardHealth,11-04-2017,The evidence that support coconut oil's alleged health benefits is unfortunately very thin: http://hvrd.me/5YdU30aJOKL  #HarvardHealthpic.twitter.com/es2MH4skPx
RdaleSolutions,02-04-2017,Rochdale Council have created a guide on how to improve your health and wellbeing in the borough: http://ow.ly/EQi430aqVWZ  #Rochdale
notaqieceofcake,03-04-2017,@MelanieLBBH after lola please please try to sleep, we know how frusturated you are,your health always comes first. stay safe angel
DavidKirklandJr,11-04-2017,Everyone is blaming San Bernardino on: Mental Health Guns Culture But the real problem is that schools are a soft target for killers.
nyhealthratings,03-04-2017,Compare #nyc health ratings for restaurants in Woodhaven before you eat http://nychealthratings.com/nycrestapp/browse/4/Woodhaven … #nyceats #nychealthy #nycfood 20170402
SassyTKO,02-04-2017,Indecipherable Medical Bills? They’re One Reason Health Care Costs So Much. https://nyti.ms/2oxm59L  @SenSanders would have saved us all
sailorchanel,02-04-2017,*should be doing homework* *starts typing up journal discussing my personal life and health in japanese*
ginalimp,02-04-2017,La County Paramedic Medical Health & Fitness | iPhone App |320642443| **** $4.99 ->… http://dlvr.it/NnNtvF  #iphoneMedicalHealthampFitness
LifespanIO,02-04-2017,There are few things as tasty as a good blueberry, but science is showing there could be more health benefits to... http://fb.me/2iislEz4G 
hourlyterrier,02-04-2017,Can we make sure that health and safety laws are also politically correct? And also let's nationalise Nigel Farage. https://twitter.com/TPA52/status/847848909468835840 …
thebeetusmom,03-04-2017,"The concept of population health stands in contrast to the fee-for-service model. It focuses on managing the... http://fb.me/84oM1RUHf 
HealingMB,12-04-2017,Excessive worry doesn't just affect your mental health; it also can wreak havoc on your physical well-being #mentalHealth #depressionpic.twitter.com/s7TTLhY5Cr
AmericanForests,04-04-2017,Parks and tree-lined sidewalks promote physical activity & public health. #TreeFacts PC: Rick Schwartz via Flickrpic.twitter.com/r8XU6yvnr3
iwantainsurance,02-04-2017,Kaleida Health reports $30M surplus for 2016 With a surplus of $30 million http://iwantainsurance.com/?p=2747 
ignacioFALBERTI,08-04-2017,#ehealth #humor, funny pins about health and tech Visit https://es.pinterest.com/esaludSM/ehealth-humor/ …pic.twitter.com/whuLwsxjkA
mrvesco,02-04-2017,Happy Sunday #ksedchat! Set your alarm for Monday at 8:00 pm cst for a talk about Health and Fitness for Educators! #FitnessEdu #PhysEdpic.twitter.com/cxDqBIZBuw
rupalPT,03-04-2017,Join the @WellnessSection and the Prevention & Health Promotion Community on @APTAtweets HUB. Another Avenue to collaborate @jberglund20
xheathersmith,02-04-2017,I've fully, 100% had enough of writing about health, safety and safeguarding
LindaC528,02-04-2017,Fareed's Take on health care today on @CNN #GPS was excellent, but I can't find it posted yet to Re-tweet. Please post it, @FareedZakaria
Q0Q_B,02-04-2017,"More than 30,000 wounded get a very little health care, if there is any" - Reported by @ICRC #EndYemenSiegehttps://www.icrc.org/en/document/yemen-attack-hospital-patients-dire-need …
nhilsi,03-04-2017,Still, for most European countries with (semi-) socialistic health care systems it remains way too expensive.
BanjiBruja,02-04-2017,If your focus is health do you get on your slim friends who have poor diets .....probably not
IZWTXxHn,02-04-2017,This is everything but a prank. It's a joke. By it, I mean his health.
emfriesen,02-04-2017,The Science Behind Why #Meditation Makes You So Much Happier by @SuzeYalof via @mindbodygreen #health #wellness http://buff.ly/2opPWEZ pic.twitter.com/BHY6wLP9Pe
featured_health,02-04-2017,Washington, DC - Providence - RN 1-CRITICAL CARE/ Providence Hospital DC/ FT Days/ 24 Hours Weekly ... http://www.jobs2careers.com/click.php?jid=9f6f6dfc7e0bd5772e6a8516&ri=4aeba366d67b3781aa3c0b3d81fc1de4 … #HEALTH #JOB
CertifiedTwenty,11-04-2017,All white fraternities are a threat to public health of women aged 18-24 don't @ me.
alison_auerbach,02-04-2017,You keep your puzzle piece and your blue light and let autistic adults keep their health care. #acceptance #neurodiversity #lightitupGOLDhttps://twitter.com/speakerryan/status/848535842465488898 …
HavocStrife,03-04-2017,I liked a @YouTube video http://youtu.be/n_I6yLu1xXg?a  THIS WILL 100% BE NERFED!! INSANE 11,000+ HEALTH NEW CHO'GATH JUNGLE 1-SHOT WITH ULT
agile_resources,02-04-2017,Squad health check model: https://labs.spotify.com/2014/09/16/squad-health-check-model … #agile #lean
Ron_George,02-04-2017,Enriching consumer health vocabulary through mining a social Q&A site http://buff.ly/2oxz6Bf  #hcsmRpic.twitter.com/qEK9ATWFPw
JFKsaid,08-04-2017,“A country is as strong as its citizens. And I think that mental and physical health – mental and physical vigor – go hand in hand.”
kitchen_ki,02-04-2017,Liver Health | 9 Foods That Cleanse The Liver - Ki's Kitchen https://shar.es/1QcRuL 
sugababymi,02-04-2017,I really wish everyone stability and good health cause without that shit your mental health will be straight fucked
aintcricket,10-04-2017,LIVING WITH PRIVATE HEALTH CARE HAS THE ABILITY TO ROB YOU BLIND. @NHSMillion #SaveOurNHS #ToriesOut #HuntMustGo #VoteLabour #JC4PMpic.twitter.com/AyPEDZ5aR8
monyeemekachris,03-04-2017,Group Threatens To Take Buhari To Court Over Health Status, Amount Spent In UK http://lagoscityreporters.com/group-threatens-to-take-buhari-to-court-over-health-status-amount-spent-in-uk/ … via @LagosCReporters
MacFeat,05-04-2017,Earn and Burn with ease! 1000's of testimonials. Nothing compares to this https://goo.gl/1OmWvm  #fitness #health #weightloss #networkingpic.twitter.com/F9vJoqkJFz
Always_a_Yes,04-04-2017,I tell you this UK. The EU are going to just roll along, happy with their higher Pensions, better Education & Health Services - without you pic.twitter.com/Hg84hX8jRd
byungchick,06-04-2017,MY ACNE IS CLEARED MY EYESIGHT IS PERFECT MY HEALTH IS GREAT MY BILLS ARE PAID pic.twitter.com/YfWRxTvRxu
molllly_p,02-04-2017,Health hacks https://twitter.com/uberfacts/status/848585081832828928 …
beahealthnuttoo,02-04-2017,Eat WellDrink WellLive Well Fuel your cells, FRESH juice styleFind more recipes athttp://BeAHealthNutToo.com  #Vegan #Health #Diet #Juicepic.twitter.com/4NzWHOg1gx
buddyhield,03-04-2017,Thank God For Life, Health and Strength
deliciousliving,03-04-2017,Here's why #foodporn make us so hungry, and why it could be harmful to our health. http://ow.ly/MaUd30als08  pic.twitter.com/24na4y84cm
A4587GA,02-04-2017,Health services already under strain in your constituency @KellyTolhurst - wouldn't you like to know the real costs of a new prison?https://twitter.com/A4587GA/status/848533005685620736 …
MrAhmednurAli,02-04-2017,Home health aides fear they'll lose hard-won insurance coverage. http://ow.ly/nWl530at9Hr  #HealthPolicy #sdoh
rapplerdotcom,07-04-2017,On #WorldHealthDay, we focus on a condition that is often misunderstood: depression. Remember that mental health should be taken seriously. pic.twitter.com/au5IqdxeMZ
astroterf,02-04-2017,Emails: Huma Abedin was Planning a Full Military Funeral for Hillary Clinton due to Health http://www.dcclothesline.com/2017/03/30/emails-huma-abedin-was-planning-a-full-military-funeral-for-hillary-clinton-due-to-health/ … via @DCClothesline
hobosantaclaus,02-04-2017,Mental health care in Calgary is fucked
MedicalQuack,02-04-2017,Cigna buying millions of dollars of United Health Group stock-even bet against themselves? https://goo.gl/crwnts 
FARHANBHUTTOPPP,11-04-2017,Panama Sharf's family only focus on metro, While health, water, energy and education projects still incomplete after 11 years, pic.twitter.com/b29ITpEiBN
DavidMcCoyWCCO,02-04-2017,#mnTwins will have some roster announcements later today related to the health of Perkins and Vargas
marklynchR5,04-04-2017,So let me make sure I understand this: I pay $1200/ mo for health ins and it doesn't cover a single exp we have? Great system.
lailayuile,06-04-2017,The health firings that led to the suicide of Rod MacIssac are haunting, shameful & I hope the coming report gives a path to justice. #bcpoli
omidong,02-04-2017,All these misconceptions and misinformation on health make me wanna cancel plans to further specialize and pursue studies on health systems!
TeaPainUSA,06-04-2017,Folks, can you help alert brother Ted @tedlieu that he needs to read the "Stealth Russian Data Machine?" Please RThttps://teapainusa.wordpress.com/2017/04/03/data-patterns-suggest-trump-towerspectrum-health-ran-a-stealth-data-machine-with-russia/ …
